sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
8,6,5,5,4,4,4,4,2,0,0,60,26,0.23529411764705882,0.44705882352941173,0.3764705882352941,0.3411764705882353,0.31999999999999995,0.3058823529411765,0.2957983193277311,0.2882352941176471,0.2823529411764706,0.2776470588235294,0.2737967914438503,0.27058823529411763,0.2678733031674208,0.26554621848739496,0.2635294117647059,0.26176470588235295,0.2602076124567474,0.25882352941176473,0.25758513931888544,0.2564705882352941,0.25546218487394956,0.2545454545454545,0.2537084398976982,0.2529411764705882,0.25223529411764706,0.2515837104072398,0.25098039215686274,0.2504201680672269,0.24989858012170382,0.24941176470588236,0.2489563567362429,0.24852941176470586,0.2481283422459893,0.2477508650519031,0.24739495798319328,0.24705882352941178,0.24674085850556438,0.24643962848297213,0.24615384615384617,0.09411764705882353,0.1411764705882353,0.16470588235294117,0.17882352941176471,0.18823529411764706,0.19495798319327728,0.19999999999999998,0.20392156862745098,0.20705882352941177,0.20962566844919786,0.21176470588235294,0.21357466063348415,0.21512605042016805,0.21647058823529414,0.21764705882352942,0.21868512110726643,0.2196078431372549,0.22043343653250774,0.22117647058823528,0.2218487394957983,0.22245989304812833,0.22301790281329922,0.22352941176470587,0.22399999999999998,0.22443438914027147,0.22483660130718955,0.22521008403361345,0.2255578093306288,0.22588235294117645,0.22618595825426946,0.22647058823529412,0.2267379679144385,0.22698961937716264,0.22722689075630254,0.22745098039215686,0.22766295707472178,0.22786377708978328,0.22805429864253393,0.1788235294117647,0.22588235294117648,0.23882352941176468,0.2432,0.2447058823529412,0.24509003601440574,0.245,0.24470588235294116,0.24432941176470588,0.24392805055906658,0.24352941176470586,0.24314653672119732,0.24278511404561823,0.24244705882352946,0.2421323529411765,0.24184001628332993,0.2415686274509804,0.2413166042040085,0.24108235294117647,0.2408643457382953,0.24066115702479338,0.24047147781607917,0.2402941176470588,0.24012799999999998,0.23997215454229026,0.23982570806100217,0.23968787515006001,0.23955794922011608,0.23943529411764705,0.23931933647548512,0.2392095588235294,0.23910549343704424,0.23900671687360067,0.23891284513805522,0.2388235294117647,0.23873845228376228,0.2386573244256151,0.23857988165680474
20,8,5,5,4,4,4,3,2,1,0,600,16,0.5555555555555556,1.1111111111111112,0.9259259259259259,0.8333333333333334,0.7777777777777778,0.7407407407407407,0.7142857142857143,0.6944444444444444,0.6790123456790125,0.6666666666666666,0.6565656565656566,0.6481481481481483,0.641025641025641,0.6349206349206349,0.6296296296296297,0.625,0.6209150326797386,0.617283950617284,0.6140350877192982,0.6111111111111112,0.6084656084656086,0.6060606060606061,0.6038647342995169,0.6018518518518519,0.6000000000000001,0.5982905982905983,0.5967078189300411,0.5952380952380952,0.5938697318007663,0.5925925925925926,0.5913978494623656,0.5902777777777778,0.5892255892255892,0.5882352941176471,0.5873015873015873,0.5864197530864198,0.5855855855855856,0.5847953216374269,0.584045584045584,0.11111111111111109,0.2592592592592593,0.3333333333333333,0.37777777777777777,0.40740740740740744,0.4285714285714286,0.4444444444444445,0.4567901234567901,0.4666666666666667,0.47474747474747475,0.4814814814814815,0.4871794871794872,0.4920634920634921,0.4962962962962963,0.5,0.5032679738562091,0.5061728395061729,0.5087719298245614,0.5111111111111112,0.5132275132275133,0.5151515151515151,0.5169082125603864,0.5185185185185186,0.52,0.5213675213675214,0.5226337448559671,0.5238095238095238,0.524904214559387,0.5259259259259259,0.5268817204301075,0.5277777777777778,0.5286195286195287,0.5294117647058824,0.5301587301587302,0.5308641975308642,0.5315315315315315,0.5321637426900585,0.5327635327635328,0.22222222222222218,0.4320987654320988,0.5,0.5288888888888889,0.5432098765432098,0.5510204081632653,0.5555555555555556,0.5582990397805213,0.5599999999999999,0.5610651974288339,0.5617283950617284,0.5621301775147929,0.562358276643991,0.5624691358024692,0.5625,0.5624759707804691,0.5624142661179699,0.5623268698060941,0.5622222222222224,0.562106324011086,0.5619834710743801,0.5618567527830287,0.5617283950617284,0.5616000000000001,0.5614727153188692,0.5613473555860388,0.5612244897959183,0.561104505218655,0.5609876543209876,0.5608740894901144,0.560763888888889,0.5606570758085909,0.5605536332179931,0.560453514739229,0.5603566529492456,0.5602629656683711,0.5601723607263773,0.5600847395719192
7,8,6,4,4,4,2,1,1,1,0,82,24,0.22580645161290322,0.45161290322580644,0.3763440860215053,0.3387096774193548,0.3161290322580645,0.30107526881720426,0.29032258064516125,0.282258064516129,0.27598566308243727,0.27096774193548384,0.2668621700879765,0.26344086021505375,0.260545905707196,0.25806451612903225,0.25591397849462366,0.2540322580645161,0.2523719165085389,0.25089605734767023,0.24957555178268248,0.24838709677419357,0.24731182795698928,0.24633431085043986,0.24544179523141654,0.24462365591397847,0.24387096774193548,0.24317617866004962,0.24253285543608122,0.24193548387096772,0.24137931034482757,0.24086021505376343,0.24037460978147762,0.23991935483870966,0.2394916911045943,0.23908918406072105,0.23870967741935484,0.23835125448028674,0.2380122057541412,0.23769100169779284,0.23738626964433415,0.045161290322580636,0.1053763440860215,0.13548387096774192,0.15354838709677418,0.16559139784946236,0.17419354838709677,0.1806451612903226,0.18566308243727597,0.1896774193548387,0.19296187683284455,0.1956989247311828,0.19801488833746897,0.19999999999999998,0.20172043010752688,0.2032258064516129,0.2045540796963947,0.2057347670250896,0.2067911714770798,0.20774193548387096,0.20860215053763442,0.2093841642228739,0.21009817671809256,0.210752688172043,0.2113548387096774,0.2119106699751861,0.2124253285543608,0.2129032258064516,0.21334816462736372,0.21376344086021504,0.2141519250780437,0.21451612903225806,0.21485826001955033,0.21518026565464893,0.21548387096774194,0.21577060931899641,0.2160418482999128,0.2162988115449915,0.21654259718775848,0.09032258064516127,0.17562724014336917,0.20322580645161287,0.21496774193548385,0.22078853046594982,0.22396313364055298,0.22580645161290325,0.2269215452011151,0.22761290322580643,0.2280458544388163,0.22831541218637996,0.22847871731246416,0.22857142857142854,0.22861648745519714,0.2286290322580645,0.22861926554302936,0.22859418558343292,0.22855866321150922,0.22851612903225807,0.22846902201740915,0.22841908824313514,0.22836758338923102,0.2283154121863799,0.2282632258064516,0.2282114907425081,0.22816053807690603,0.228110599078341,0.2280618311533888,0.2280143369175627,0.22796817830888522,0.22792338709677418,0.22787997274800792,0.22783792834021652,0.22779723502304147,0.227757865392274,0.227719786045854,0.22768295952104367,0.22764734576148968
4,8,5,4,3,2,1,0,0,0,0,80,19,0.17391304347826086,0.29565217391304344,0.25507246376811593,0.23478260869565218,0.22260869565217392,0.2144927536231884,0.20869565217391303,0.20434782608695654,0.2009661835748792,0.1982608695652174,0.1960474308300395,0.19420289855072465,0.19264214046822742,0.19130434782608696,0.19014492753623186,0.1891304347826087,0.18823529411764703,0.18743961352657004,0.18672768878718535,0.18608695652173915,0.1855072463768116,0.1849802371541502,0.1844990548204159,0.18405797101449275,0.18365217391304348,0.18327759197324414,0.1829307568438003,0.1826086956521739,0.18230884557721141,0.18202898550724636,0.18176718092566618,0.18152173913043476,0.18129117259552044,0.18107416879795396,0.1808695652173913,0.18067632850241547,0.18049353701527615,0.1803203661327231,0.18015607580824974,0.03478260869565217,0.08115942028985507,0.10434782608695652,0.11826086956521738,0.12753623188405797,0.13416149068322983,0.1391304347826087,0.1429951690821256,0.14608695652173911,0.1486166007905138,0.15072463768115943,0.15250836120401337,0.15403726708074533,0.1553623188405797,0.1565217391304348,0.15754475703324808,0.15845410628019324,0.15926773455377574,0.16,0.1606625258799172,0.16126482213438734,0.16181474480151228,0.16231884057971013,0.16278260869565217,0.16321070234113713,0.1636070853462158,0.1639751552795031,0.16431784107946026,0.1646376811594203,0.1649368863955119,0.16521739130434782,0.16548089591567852,0.16572890025575446,0.16596273291925465,0.16618357487922705,0.1663924794359577,0.1665903890160183,0.16677814938684504,0.05913043478260868,0.11903381642512077,0.1408695652173913,0.15137391304347825,0.15729468599033816,0.16099378881987578,0.1634782608695652,0.1652388620504562,0.1665391304347826,0.16753144089112465,0.16830917874396137,0.1689323385644456,0.16944099378881988,0.1698628019323671,0.17021739130434782,0.1705190311418685,0.17077831454643047,0.17100325183668552,0.17120000000000002,0.17137336093857833,0.17152712899748473,0.1716643379633435,0.17178743961352655,0.1718984347826087,0.17199897092873684,0.17209041569750105,0.17217391304347826,0.1722504265108825,0.1723207729468599,0.17238564900692213,0.17244565217391303,0.1725012975605861,0.17255303144275613,0.17260124223602483,0.17264626945786368,0.17268841109029123,0.17272792966397685,0.17276505731355232
31,7,7,7,6,4,4,3,0,0,0,944,7,0.8157894736842105,1.4684210526315788,1.250877192982456,1.1421052631578947,1.0768421052631578,1.0333333333333332,1.0022556390977444,0.9789473684210526,0.9608187134502923,0.9463157894736841,0.9344497607655503,0.9245614035087719,0.9161943319838056,0.9090225563909775,0.9028070175438596,0.8973684210526316,0.8925696594427245,0.8883040935672514,0.8844875346260388,0.8810526315789474,0.8779448621553884,0.8751196172248804,0.8725400457665904,0.8701754385964912,0.868,0.8659919028340081,0.8641325536062379,0.862406015037594,0.860798548094374,0.859298245614035,0.8578947368421052,0.8565789473684211,0.8553429027113238,0.8541795665634675,0.8530827067669173,0.852046783625731,0.8510668563300142,0.8501385041551246,0.8492577597840756,0.2447368421052632,0.4350877192982456,0.5302631578947369,0.5873684210526315,0.625438596491228,0.6526315789473685,0.6730263157894736,0.6888888888888889,0.7015789473684211,0.7119617224880384,0.7206140350877193,0.7279352226720647,0.7342105263157894,0.7396491228070174,0.7444078947368421,0.7486068111455108,0.7523391812865498,0.7556786703601108,0.7586842105263157,0.7614035087719299,0.7638755980861244,0.7661327231121281,0.7682017543859648,0.7701052631578946,0.7718623481781376,0.7734892787524367,0.7749999999999999,0.7764065335753176,0.777719298245614,0.7789473684210526,0.7800986842105263,0.7811802232854864,0.7821981424148607,0.783157894736842,0.7840643274853801,0.7849217638691323,0.7857340720221606,0.7865047233468286,0.44052631578947377,0.6671345029239765,0.7423684210526316,0.7753263157894736,0.7922222222222222,0.8018045112781956,0.8076315789473683,0.8113580246913581,0.8138315789473684,0.8155197912135712,0.8166959064327485,0.8175272500778572,0.8181203007518797,0.818545029239766,0.8188486842105264,0.8190639227827354,0.8192137751786874,0.8193147689167518,0.8193789473684211,0.8194152046783626,0.8194301870378425,0.8194289125460154,0.8194152046783625,0.8193919999999999,0.8193615696044845,0.8193256804562848,0.8192857142857142,0.8192427561174042,0.8191976608187134,0.8191511035653649,0.8191036184210526,0.8190556280508434,0.8190074667637954,0.8189593984962407,0.8189116309291748,0.8188643266310407,0.8188176118967778,0.8187715837918268
5,6,6,6,1,0,0,0,0,0,0,128,14,0.2631578947368421,0.39473684210526316,0.3508771929824561,0.3289473684210526,0.3157894736842105,0.30701754385964913,0.3007518796992481,0.29605263157894735,0.29239766081871343,0.2894736842105263,0.2870813397129186,0.28508771929824556,0.28340080971659914,0.28195488721804507,0.2807017543859649,0.27960526315789475,0.2786377708978328,0.2777777777777778,0.27700831024930744,0.2763157894736842,0.2756892230576441,0.2751196172248804,0.2745995423340961,0.2741228070175439,0.2736842105263158,0.2732793522267207,0.2729044834307992,0.2725563909774436,0.27223230490018147,0.2719298245614035,0.2716468590831918,0.2713815789473684,0.2711323763955343,0.2708978328173374,0.2706766917293233,0.2704678362573099,0.27027027027027023,0.2700831024930748,0.26990553306342774,0.10526315789473684,0.15789473684210525,0.18421052631578946,0.19999999999999998,0.21052631578947367,0.21804511278195485,0.22368421052631576,0.22807017543859648,0.23157894736842105,0.2344497607655502,0.23684210526315788,0.23886639676113358,0.24060150375939848,0.24210526315789474,0.24342105263157895,0.24458204334365324,0.24561403508771928,0.24653739612188366,0.24736842105263154,0.24812030075187969,0.24880382775119617,0.24942791762013727,0.24999999999999997,0.25052631578947365,0.25101214574898784,0.25146198830409355,0.2518796992481203,0.25226860254083483,0.2526315789473684,0.2529711375212224,0.2532894736842105,0.2535885167464115,0.25386996904024767,0.25413533834586466,0.2543859649122807,0.2546230440967283,0.2548476454293629,0.25506072874493924,0.15789473684210525,0.21052631578947367,0.23026315789473684,0.23999999999999996,0.2456140350877193,0.2491944146079484,0.25164473684210525,0.253411306042885,0.25473684210526315,0.25576337538060023,0.256578947368421,0.25724073497352845,0.25778732545649835,0.2582456140350877,0.25863486842105265,0.25896922236386816,0.25925925925925924,0.2595130485493512,0.25973684210526315,0.25993555316863587,0.2601130926489778,0.260272609690578,0.26041666666666663,0.2605473684210526,0.26066645904702584,0.2607753952783192,0.26087540279269605,0.26096751986982913,0.26105263157894737,0.26113149679610054,0.2612047697368421,0.26127301725387847,0.26133673283554903,0.26139634801288936,0.2614522417153996,0.26150474799123447,0.26155416241434615,0.2616007474307069
11,9,8,6,3,2,1,0,0,0,0,304,18,0.3793103448275862,0.6448275862068965,0.5563218390804597,0.5120689655172413,0.48551724137931035,0.46781609195402296,0.4551724137931034,0.44568965517241377,0.4383141762452107,0.4324137931034483,0.4275862068965517,0.4235632183908046,0.42015915119363395,0.41724137931034483,0.41471264367816085,0.4124999999999999,0.4105476673427991,0.4088122605363984,0.4072595281306715,0.40586206896551724,0.4045977011494253,0.403448275862069,0.4023988005997002,0.4014367816091954,0.40055172413793105,0.3997347480106101,0.398978288633461,0.39827586206896554,0.3976218787158145,0.3970114942528735,0.396440489432703,0.3959051724137931,0.3954022988505747,0.3949290060851927,0.39448275862068966,0.39406130268199235,0.3936626281453868,0.3932849364791288,0.3929266136162688,0.03793103448275861,0.15172413793103448,0.20862068965517241,0.24275862068965517,0.2655172413793103,0.2817733990147783,0.2939655172413793,0.30344827586206896,0.3110344827586207,0.31724137931034485,0.32241379310344825,0.32679045092838194,0.33054187192118223,0.33379310344827584,0.33663793103448275,0.33914807302231237,0.3413793103448276,0.34337568058076223,0.3451724137931034,0.34679802955665023,0.3482758620689655,0.34962518740629683,0.35086206896551725,0.352,0.3530503978779841,0.3540229885057471,0.3549261083743842,0.3557669441141498,0.356551724137931,0.357285873192436,0.35797413793103444,0.3586206896551724,0.35922920892494925,0.3598029556650246,0.36034482758620684,0.3608574091332712,0.3613430127041742,0.3618037135278514,0.06448275862068964,0.22252873563218392,0.28163793103448276,0.31073103448275863,0.3274712643678161,0.338128078817734,0.3454094827586207,0.35065134099616857,0.35457931034482765,0.35761755485893415,0.3600287356321839,0.3619832687206692,0.3635960591133005,0.36494712643678157,0.36609374999999994,0.3670779143300322,0.3679310344827586,0.3686770465182921,0.3693344827586207,0.36991789819376025,0.37043887147335425,0.37090672055276713,0.3713290229885058,0.371712,0.37206080391756785,0.3723797360578969,0.37267241379310345,0.37294190003690186,0.3731908045977011,0.37342136423983635,0.3736355064655172,0.3738349007314525,0.3740209998806825,0.37419507389162565,0.3743582375478927,0.37451147326263823,0.37465565001432793,0.37479153914167174
10,6,4,1,1,0,0,0,0,0,0,768,2,0.8333333333333334,1.25,1.1111111111111112,1.0416666666666667,1.0,0.9722222222222223,0.9523809523809523,0.9375,0.925925925925926,0.9166666666666667,0.9090909090909091,0.9027777777777778,0.8974358974358975,0.8928571428571429,0.888888888888889,0.8854166666666667,0.8823529411764707,0.8796296296296297,0.8771929824561403,0.8750000000000001,0.8730158730158731,0.8712121212121212,0.8695652173913043,0.8680555555555557,0.8666666666666667,0.8653846153846155,0.8641975308641975,0.8630952380952382,0.8620689655172414,0.8611111111111113,0.8602150537634409,0.859375,0.8585858585858586,0.8578431372549019,0.8571428571428571,0.8564814814814814,0.8558558558558559,0.855263157894737,0.8547008547008547,0.33333333333333337,0.5,0.5833333333333334,0.6333333333333334,0.6666666666666667,0.6904761904761905,0.7083333333333334,0.7222222222222223,0.7333333333333334,0.7424242424242424,0.75,0.7564102564102564,0.7619047619047619,0.7666666666666667,0.7708333333333334,0.7745098039215687,0.7777777777777778,0.780701754385965,0.7833333333333333,0.7857142857142857,0.7878787878787878,0.7898550724637681,0.7916666666666666,0.7933333333333333,0.7948717948717948,0.7962962962962964,0.7976190476190477,0.7988505747126438,0.8,0.8010752688172044,0.8020833333333334,0.8030303030303031,0.803921568627451,0.8047619047619048,0.8055555555555556,0.8063063063063063,0.8070175438596492,0.8076923076923077,0.5,0.6666666666666666,0.7291666666666667,0.7600000000000001,0.7777777777777779,0.7891156462585034,0.796875,0.8024691358024693,0.8066666666666668,0.8099173553719008,0.8125,0.8145956607495068,0.8163265306122448,0.8177777777777778,0.8190104166666667,0.8200692041522492,0.8209876543209876,0.8217913204062789,0.8225,0.8231292517006803,0.8236914600550963,0.824196597353497,0.8246527777777778,0.8250666666666667,0.8254437869822485,0.8257887517146777,0.8261054421768709,0.8263971462544591,0.8266666666666668,0.8269164065209851,0.8271484375,0.827364554637282,0.8275663206459054,0.8277551020408163,0.8279320987654321,0.8280983686389091,0.8282548476454294,0.8284023668639052
16,8,8,6,6,1,0,0,0,0,0,640,13,0.5517241379310345,0.8827586206896552,0.7724137931034483,0.7172413793103448,0.6841379310344827,0.6620689655172414,0.6463054187192119,0.6344827586206896,0.6252873563218391,0.6179310344827587,0.6119122257053292,0.6068965517241379,0.6026525198938992,0.5990147783251231,0.5958620689655173,0.593103448275862,0.5906693711967546,0.5885057471264368,0.5865698729582577,0.5848275862068966,0.5832512315270936,0.5818181818181818,0.5805097451274362,0.5793103448275863,0.5782068965517242,0.5771883289124669,0.5762452107279694,0.5753694581280788,0.5745541022592152,0.5737931034482758,0.5730812013348165,0.5724137931034483,0.5717868338557994,0.5711967545638945,0.57064039408867,0.5701149425287357,0.5696178937558248,0.5691470054446461,0.5687002652519894,0.11034482758620687,0.2574712643678161,0.3310344827586207,0.3751724137931034,0.40459770114942534,0.42561576354679803,0.4413793103448276,0.453639846743295,0.46344827586206894,0.4714733542319749,0.4781609195402299,0.48381962864721484,0.4886699507389162,0.49287356321839076,0.496551724137931,0.4997971602434077,0.5026819923371647,0.5052631578947369,0.5075862068965518,0.509688013136289,0.5115987460815047,0.5133433283358321,0.5149425287356322,0.5164137931034483,0.5177718832891247,0.519029374201788,0.5201970443349754,0.5212841854934601,0.5222988505747126,0.5232480533926585,0.5241379310344827,0.5249738766980147,0.5257606490872211,0.5265024630541872,0.5272030651340996,0.5278657968313141,0.5284936479128857,0.5290893015030946,0.176551724137931,0.3604597701149425,0.4303448275862069,0.46521379310344824,0.4855172413793104,0.4985784658691063,0.5075862068965517,0.514125159642401,0.5190620689655172,0.5229068110572813,0.5259770114942529,0.528479902060804,0.5305559465165376,0.5323034482758621,0.5337931034482758,0.5350769597900011,0.5361941251596424,0.5371745152354571,0.5380413793103449,0.5388130424583626,0.5395041322314049,0.5401264585098754,0.5406896551724139,0.5412016551724138,0.5416690471332382,0.5420973463885341,0.5424912033779029,0.5428545655828447,0.5431908045977011,0.5435028167497936,0.5437931034482758,0.5440638358506698,0.5443169072902996,0.5445539760731879,0.5447765006385696,0.5449857686204378,0.5451829210048715,0.5453689723185744
10,6,6,4,2,2,1,1,0,0,0,408,12,0.45454545454545453,0.8181818181818181,0.6969696969696969,0.6363636363636364,0.6,0.5757575757575757,0.5584415584415584,0.5454545454545454,0.5353535353535354,0.5272727272727272,0.5206611570247934,0.5151515151515151,0.5104895104895105,0.5064935064935064,0.503030303030303,0.5,0.4973262032085562,0.4949494949494949,0.49282296650717705,0.4909090909090909,0.48917748917748916,0.48760330578512395,0.48616600790513836,0.4848484848484848,0.48363636363636364,0.4825174825174825,0.4814814814814815,0.4805194805194805,0.4796238244514107,0.4787878787878787,0.47800586510263926,0.4772727272727273,0.47658402203856753,0.47593582887700536,0.47532467532467537,0.47474747474747475,0.4742014742014742,0.4736842105263157,0.4731934731934732,0.18181818181818182,0.2727272727272727,0.3181818181818182,0.34545454545454546,0.36363636363636365,0.3766233766233766,0.38636363636363635,0.3939393939393939,0.39999999999999997,0.4049586776859504,0.40909090909090906,0.41258741258741255,0.41558441558441556,0.4181818181818182,0.42045454545454547,0.42245989304812837,0.42424242424242425,0.4258373205741627,0.42727272727272725,0.42857142857142855,0.42975206611570244,0.43083003952569165,0.43181818181818177,0.4327272727272727,0.43356643356643354,0.43434343434343436,0.43506493506493504,0.43573667711598746,0.43636363636363634,0.436950146627566,0.4375,0.4380165289256198,0.4385026737967914,0.43896103896103894,0.4393939393939394,0.4398034398034398,0.4401913875598086,0.4405594405594405,0.32727272727272727,0.4181818181818181,0.44545454545454544,0.456,0.4606060606060606,0.46270871985157697,0.4636363636363636,0.463973063973064,0.4639999999999999,0.4638617580766341,0.46363636363636357,0.46336740182894026,0.46307977736549166,0.4627878787878788,0.4625000000000001,0.4622208241585405,0.46195286195286195,0.4616973054646185,0.46145454545454545,0.46122448979591835,0.4610067618332081,0.46080082488400065,0.4606060606060605,0.46042181818181815,0.4602474448628294,0.46008230452674903,0.45992578849721705,0.4597773213706627,0.45963636363636357,0.45950241225995647,0.45937500000000003,0.45925369396443777,0.45913809374016984,0.45902782931354363,0.45892255892255895,0.458821966930075,0.4587257617728531,0.4586336740182894
15,7,6,5,5,0,0,0,0,0,0,704,8,0.6521739130434783,0.9782608695652174,0.8695652173913043,0.8152173913043479,0.782608695652174,0.7608695652173914,0.7453416149068323,0.7336956521739131,0.7246376811594203,0.7173913043478262,0.7114624505928854,0.7065217391304347,0.7023411371237458,0.6987577639751553,0.6956521739130435,0.6929347826086957,0.690537084398977,0.6884057971014493,0.6864988558352403,0.6847826086956522,0.6832298136645963,0.6818181818181818,0.6805293005671077,0.6793478260869565,0.6782608695652175,0.6772575250836121,0.6763285024154589,0.6754658385093169,0.6746626686656673,0.673913043478261,0.6732117812061711,0.6725543478260869,0.6719367588932806,0.6713554987212276,0.670807453416149,0.6702898550724637,0.6698002350176263,0.6693363844393593,0.6688963210702341,0.19565217391304351,0.34782608695652173,0.42391304347826086,0.46956521739130436,0.49999999999999994,0.5217391304347826,0.5380434782608695,0.5507246376811594,0.5608695652173913,0.5691699604743083,0.5760869565217391,0.5819397993311036,0.5869565217391305,0.591304347826087,0.595108695652174,0.59846547314578,0.6014492753623188,0.6041189931350115,0.6065217391304347,0.6086956521739131,0.6106719367588933,0.612476370510397,0.6141304347826086,0.6156521739130435,0.617056856187291,0.6183574879227054,0.6195652173913043,0.6206896551724138,0.6217391304347827,0.6227208976157083,0.6236413043478262,0.6245059288537549,0.6253196930946292,0.6260869565217391,0.6268115942028986,0.627497062279671,0.6281464530892449,0.6287625418060201,0.2934782608695653,0.46376811594202894,0.529891304347826,0.5634782608695652,0.5833333333333333,0.5962732919254657,0.6052989130434782,0.6119162640901772,0.6169565217391305,0.6209126841537909,0.6240942028985507,0.62670439927965,0.6288819875776398,0.6307246376811595,0.6323029891304348,0.6336693245072965,0.6348631239935588,0.6359147296158015,0.6368478260869564,0.6376811594202899,0.6384297520661157,0.6391057779238926,0.6397192028985507,0.6402782608695653,0.6407898121944946,0.6412596171050278,0.641692546583851,0.6420927467300833,0.6424637681159422,0.6428086685065375,0.6431300951086958,0.6434303509402323,0.643711448773883,0.643975155279503,0.6442230273752012,0.6444564423412836,0.6446766229073829,0.6448846582625847
16,9,9,8,8,8,6,5,4,1,0,106,42,0.27586206896551724,0.5517241379310345,0.4597701149425287,0.41379310344827586,0.38620689655172413,0.367816091954023,0.354679802955665,0.3448275862068966,0.3371647509578544,0.3310344827586207,0.3260188087774295,0.3218390804597701,0.3183023872679045,0.31527093596059114,0.31264367816091954,0.3103448275862069,0.30831643002028397,0.30651340996168586,0.30490018148820325,0.30344827586206896,0.3021346469622332,0.3009404388714733,0.2998500749625187,0.29885057471264365,0.29793103448275865,0.29708222811671087,0.2962962962962963,0.29556650246305416,0.29488703923900117,0.2942528735632184,0.2936596218020022,0.29310344827586204,0.29258098223615464,0.2920892494929006,0.2916256157635468,0.29118773946360155,0.29077353215284246,0.2903811252268602,0.2900088417329797,0.027586206896551717,0.1103448275862069,0.15172413793103448,0.17655172413793105,0.19310344827586207,0.20492610837438424,0.21379310344827587,0.2206896551724138,0.22620689655172416,0.23072100313479624,0.23448275862068965,0.2376657824933687,0.24039408866995074,0.24275862068965517,0.24482758620689654,0.24665314401622718,0.2482758620689655,0.24972776769509983,0.25103448275862067,0.2522167487684729,0.25329153605015675,0.2542728635682159,0.25517241379310346,0.256,0.25676392572944295,0.2574712643678161,0.258128078817734,0.25873959571938165,0.2593103448275862,0.25984427141268074,0.26034482758620686,0.2608150470219436,0.2612576064908722,0.2616748768472906,0.26206896551724135,0.2624417520969245,0.2627949183303085,0.26312997347480105,0.055172413793103434,0.18390804597701146,0.22758620689655173,0.24717241379310345,0.2574712643678161,0.26347642505277974,0.26724137931034486,0.26973180076628356,0.271448275862069,0.27267027643203195,0.2735632183908046,0.27422974903081,0.27473610133708654,0.2751264367816092,0.27543103448275863,0.2756711609593127,0.27586206896551724,0.27601490113668925,0.27613793103448275,0.2762373915083275,0.2763180393274437,0.27638354735675635,0.2764367816091954,0.27648,0.27651499693940007,0.2765432098765432,0.2765657987332864,0.27658370576899416,0.2765977011494253,0.27660841795543434,0.2766163793103448,0.276622019568728,0.2766257009903353,0.2766277269528501,0.27662835249042145,0.2766277927508123,0.27662622982137736,0.2766238182683806
6,7,5,4,2,2,0,0,0,0,0,192,14,0.3,0.48,0.42,0.39,0.372,0.36,0.3514285714285714,0.345,0.33999999999999997,0.336,0.3327272727272727,0.33,0.3276923076923077,0.3257142857142857,0.324,0.32249999999999995,0.3211764705882353,0.32,0.3189473684210526,0.318,0.3171428571428571,0.31636363636363635,0.31565217391304345,0.315,0.3144,0.31384615384615383,0.31333333333333335,0.3128571428571429,0.3124137931034483,0.312,0.3116129032258065,0.31125,0.3109090909090909,0.31058823529411766,0.3102857142857143,0.31,0.30972972972972973,0.30947368421052635,0.3092307692307692,0.09000000000000001,0.16,0.195,0.216,0.22999999999999998,0.24,0.24749999999999997,0.2533333333333333,0.258,0.26181818181818184,0.26499999999999996,0.2676923076923077,0.27,0.27199999999999996,0.27375,0.2752941176470588,0.27666666666666667,0.27789473684210525,0.27899999999999997,0.27999999999999997,0.2809090909090909,0.2817391304347826,0.2825,0.28319999999999995,0.2838461538461538,0.28444444444444444,0.285,0.28551724137931034,0.286,0.2864516129032258,0.286875,0.28727272727272724,0.2876470588235294,0.288,0.28833333333333333,0.28864864864864864,0.2889473684210526,0.28923076923076924,0.14400000000000002,0.22399999999999998,0.2535,0.26784,0.27599999999999997,0.28114285714285714,0.28462499999999996,0.28711111111111104,0.28896000000000005,0.29038016528925625,0.2915,0.29240236686390536,0.29314285714285715,0.29375999999999997,0.29428125,0.2947266435986159,0.2951111111111111,0.29544598337950134,0.29574,0.296,0.2962314049586776,0.2964385633270321,0.29662499999999997,0.29679359999999994,0.29694674556213013,0.2970864197530864,0.2972142857142857,0.2973317479191439,0.29744,0.2975400624349636,0.2976328125,0.2977190082644628,0.29779930795847753,0.2978742857142857,0.29794444444444446,0.2980102264426589,0.29807202216066486,0.29813017751479287
