"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
79.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.4643805678933859,81.0,0.49375,0.9666666666666667,0.11392405063291139,0.3333333333333333,0.036001230392745213,0.010126582278481011
17.0,9.0,9.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338134765625,53.0,0.24285714285714285,0.43333333333333335,0.5294117647058824,0.06666666666666667,0.17138645790911497,0.0
35.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.015252858400344849,95.0,0.2692307692307692,0.8666666666666667,0.2571428571428571,0.16666666666666666,0.08192690730516787,0.013997084244475294
37.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.006163768470287323,113.0,0.24666666666666667,0.9666666666666667,0.24324324324324326,0.16666666666666666,0.07450837163292014,0.010810810810810811
55.0,9.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971649169921875,17.0,0.7638888888888888,0.5333333333333333,0.16363636363636364,0.3333333333333333,0.04801285410991117,0.028400907912387835
62.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5877130627632141,55.0,0.5299145299145299,0.9,0.14516129032258066,0.3,0.04662564472209423,0.013410958375533846
86.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890844821929932,25.0,0.7747747747747747,0.7333333333333333,0.10465116279069768,0.4,0.03641967386829262,0.011465270897479875
68.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9117279052734375,31.0,0.6868686868686869,0.5666666666666667,0.1323529411764706,0.3,0.05166629459999231,0.01550136107925676
11.0,9.0,8.0,8.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00799560546875,57.0,0.16176470588235295,0.5,0.8181818181818182,0.06666666666666667,0.26340986438909975,0.04545454545454547
83.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8151591122150421,55.0,0.6014492753623188,0.9,0.10843373493975904,0.36666666666666664,0.03486350909913366,0.010390835685109684
11.0,9.0,9.0,7.0,6.0,6.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296875,42.0,0.20754716981132076,0.3333333333333333,0.8181818181818182,0.06666666666666667,0.25998869792486845,0.0
29.0,9.0,8.0,8.0,7.0,6.0,6.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3294677734375,37.0,0.4393939393939394,0.5,0.3103448275862069,0.13333333333333333,0.09850246108334963,0.024382992454708534
41.0,9.0,9.0,8.0,8.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,40.0,0.5061728395061729,0.4666666666666667,0.21951219512195122,0.2,0.07894555939635697,0.030419978754259693
11.0,8.0,7.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904296875,43.0,0.2037037037037037,0.4666666666666667,0.7272727272727273,0.06666666666666667,0.21307146462117513,0.04545454545454547
18.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491943359375,52.0,0.2571428571428571,0.43333333333333335,0.5,0.1,0.17053132493661244,0.045360921162651446
84.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997830390930176,9.0,0.9032258064516129,0.7333333333333333,0.10714285714285714,0.5333333333333333,0.03286950538076003,0.02175623737680572
86.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9927482604980469,20.0,0.8113207547169812,0.6,0.10465116279069768,0.4,0.04047372862699725,0.015259705182193434
60.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513851165771484,34.0,0.6382978723404256,0.6666666666666666,0.15,0.3,0.04939135726865083,0.02484519974999766
39.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57098388671875,34.0,0.5342465753424658,0.4666666666666667,0.23076923076923078,0.16666666666666666,0.08018260261791892,0.016216808513684
52.0,9.0,9.0,9.0,8.0,6.0,6.0,6.0,4.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9403076171875,17.0,0.7536231884057971,0.43333333333333335,0.17307692307692307,0.23333333333333334,0.0618481789437553,0.026917469700914038
112.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999947547912598,3.0,0.9739130434782609,0.7,0.08035714285714286,0.6,0.03024166879896068,0.019415065268631872
79.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99945068359375,8.0,0.9080459770114943,0.5666666666666667,0.11392405063291139,0.43333333333333335,0.037883152700890564,0.01605883398487891
22.0,9.0,9.0,8.0,8.0,7.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03723335266113281,60.0,0.2682926829268293,0.6333333333333333,0.4090909090909091,0.1,0.13274664311399703,0.021427478217774173
68.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.5555429924279451,63.0,0.5190839694656488,0.9666666666666667,0.1323529411764706,0.3,0.03991111327320563,0.016663462462721518
96.0,9.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995803833007812,14.0,0.8727272727272727,0.7666666666666667,0.09375,0.5333333333333333,0.030468626345111532,0.01877891289304161
73.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990081787109375,8.0,0.9012345679012346,0.5666666666666667,0.1232876712328767,0.43333333333333335,0.041118715122749686,0.028117310988675096
19.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019570589065551758,84.0,0.18446601941747573,0.8,0.42105263157894735,0.1,0.137705329496073,0.02481076425215956
33.0,9.0,8.0,6.0,6.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4581336975097656,34.0,0.4925373134328358,0.6,0.2727272727272727,0.16666666666666666,0.07573063494030932,0.04453617714151232
85.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998931884765625,2.0,0.9770114942528736,0.5333333333333333,0.10588235294117647,0.4666666666666667,0.04101930791327382,0.03127360347214856
78.0,9.0,9.0,9.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308347702026367,37.0,0.6782608695652174,0.8,0.11538461538461539,0.36666666666666664,0.03917896883653478,0.016646686313619697
47.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484588623046875,47.0,0.5,0.5333333333333333,0.19148936170212766,0.2,0.07157149396620065,0.015858638138296383
73.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9441370964050293,32.0,0.6952380952380952,0.7333333333333333,0.1232876712328767,0.36666666666666664,0.04044383771982729,0.014089300745933698
36.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.016153112053871155,93.0,0.27906976744186046,0.9,0.25,0.16666666666666666,0.07032771611762312,0.024845199749997663
91.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998565673828125,13.0,0.875,0.6,0.0989010989010989,0.43333333333333335,0.038772508783587525,0.021317870182448843
81.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9507050514221191,35.0,0.6982758620689655,0.7,0.1111111111111111,0.4,0.03848121721007724,0.017060827110881683
140.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999996274709702,4.0,0.9722222222222222,0.8666666666666667,0.06428571428571428,0.7666666666666667,0.021380899352993952,0.015029259170885542
67.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983642578125,19.0,0.7790697674418605,0.6,0.11940298507462686,0.36666666666666664,0.04303985821668093,0.01570669864693382
58.0,9.0,9.0,9.0,7.0,7.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962158203125,18.0,0.7631578947368421,0.5333333333333333,0.15517241379310345,0.3,0.0537410102416596,0.03329146972602063
16.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.00021337717771530151,101.0,0.13675213675213677,0.9,0.5625,0.06666666666666667,0.17180869933349321,0.0
25.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0004087090492248535,122.0,0.17006802721088435,0.9666666666666667,0.36,0.1,0.10700778787857765,5.551115123125783e-17
75.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,4.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999847412109375,2.0,0.974025974025974,0.5,0.12,0.4666666666666667,0.040833295540420915,0.03049106779729928
35.0,8.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595703125,31.0,0.5303030303030303,0.4666666666666667,0.22857142857142856,0.16666666666666666,0.0812822411175309,0.025555062599997593
104.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9995571970939636,17.0,0.859504132231405,0.8666666666666667,0.08653846153846154,0.5666666666666667,0.027921431634323313,0.01666393649621746
49.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021702766418457,62.0,0.44144144144144143,0.7,0.1836734693877551,0.2,0.06392024393210541,0.01831688709909696
58.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97662353515625,15.0,0.7945205479452054,0.5,0.15517241379310345,0.3,0.05242500888267225,0.025701930775859652
15.0,9.0,9.0,8.0,7.0,6.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1357421875,35.0,0.3,0.3333333333333333,0.6,0.06666666666666667,0.19575747151595774,0.0
48.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07796096056699753,91.0,0.34532374100719426,0.9,0.1875,0.2,0.0666413435701855,0.0
28.0,9.0,9.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1749267578125,47.0,0.37333333333333335,0.5666666666666667,0.32142857142857145,0.13333333333333333,0.10340709458680462,0.04639421805988066
16.0,9.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13525390625,34.0,0.32,0.36666666666666664,0.5625,0.06666666666666667,0.16324615020133107,0.0625
50.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7960348129272461,32.0,0.6097560975609756,0.6666666666666666,0.16,0.3,0.04951318567367238,0.026293687924887184
46.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08224672824144363,84.0,0.35384615384615387,0.9333333333333333,0.1956521739130435,0.2,0.058151891732576455,0.010247924365022434
27.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.001313239336013794,115.0,0.19014084507042253,0.8333333333333334,0.3333333333333333,0.1,0.10942478916622389,0.0
113.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.99721759557724,30.0,0.7902097902097902,0.9,0.07964601769911504,0.5333333333333333,0.02478753883014244,0.01012334359387341
49.0,9.0,9.0,8.0,7.0,6.0,5.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9853515625,7.0,0.875,0.36666666666666664,0.1836734693877551,0.23333333333333334,0.0613905533206992,0.0327258663566234
45.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15073613822460175,71.0,0.3879310344827586,0.9,0.2,0.2,0.059830579277951615,0.015270761576361709
46.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828781127929688,40.0,0.5348837209302325,0.6,0.1956521739130435,0.2,0.0684542937890988,0.019511466692516317
18.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009365081787109375,99.0,0.15384615384615385,0.6666666666666666,0.5,0.1,0.17471316881684876,0.026189140043946214
79.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948258399963379,17.0,0.8229166666666666,0.7,0.11392405063291139,0.43333333333333335,0.03981477168636438,0.028587961549957543
69.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9671878814697266,24.0,0.7419354838709677,0.6333333333333333,0.13043478260869565,0.3333333333333333,0.04480269393086602,0.021931515870176166
13.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002015829086303711,99.0,0.11607142857142858,0.8,0.6923076923076923,0.06666666666666667,0.2332628803188546,0.0
21.0,7.0,6.0,6.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556640625,18.0,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.10075302268291017,0.03367175148507369
57.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210960388183594,41.0,0.5816326530612245,0.6333333333333333,0.15789473684210525,0.26666666666666666,0.05638348909096585,0.01698676906231323
52.0,9.0,7.0,7.0,7.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892578125,9.0,0.8524590163934426,0.4666666666666667,0.17307692307692307,0.3,0.053127840064085816,0.03197997766473454
30.0,7.0,6.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,9.0,0.7692307692307693,0.4,0.23333333333333334,0.23333333333333334,0.06563084189165494,0.046656947481584346
71.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9381246566772461,30.0,0.7029702970297029,0.6666666666666666,0.1267605633802817,0.3333333333333333,0.0466398313184633,0.020165945159544157
57.0,9.0,9.0,7.0,7.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921875,9.0,0.8636363636363636,0.4666666666666667,0.15789473684210525,0.3333333333333333,0.05172712137425961,0.03234927879751891
103.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.9891589283943176,35.0,0.7463768115942029,0.8666666666666667,0.08737864077669903,0.5,0.02729980156500083,0.012280689942401472
22.0,9.0,9.0,9.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0491943359375,61.0,0.26506024096385544,0.4666666666666667,0.4090909090909091,0.1,0.15600175412825568,0.0
15.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0372314453125,47.0,0.24193548387096775,0.43333333333333335,0.5333333333333333,0.06666666666666667,0.17883021812205077,0.033333333333333326
111.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.9875006843358278,41.0,0.7302631578947368,0.9666666666666667,0.08108108108108109,0.5333333333333333,0.023019541017101262,0.010976119757667753
15.0,9.0,8.0,7.0,7.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04931640625,45.0,0.25,0.4666666666666667,0.6,0.06666666666666667,0.18459164139817943,0.033333333333333326
44.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253791332244873,54.0,0.4489795918367347,0.8,0.20454545454545456,0.2,0.06506336531389056,0.02039835154217616
80.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9306199550628662,39.0,0.6722689075630253,0.8333333333333334,0.1125,0.4,0.03615408767422511,0.018399501804849682
17.0,9.0,7.0,7.0,7.0,6.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,31.0,0.3541666666666667,0.3333333333333333,0.5294117647058824,0.1,0.16188052894549249,0.05545935538718021
92.0,9.0,9.0,9.0,9.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998302459716797,7.0,0.9292929292929293,0.6333333333333333,0.09782608695652174,0.5,0.03595729280844376,0.024744016056469382
