name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
PB16opt/normalized-j12020_7.std.opb,4.86,0,148,5422723,77138,309,2,0,72842,0,268669,55,1371,2.62651,149,3,160,66107,0,25201,0,1531,0,0,329,0,109,0,3,0,7020,52467,5357506,1453,54216,5545097,21228,3200213,6342582,90243,1804791,5434063,59268,309,293,0,0,185333,2000,1033916000,0,1,0,0,0
PB16opt/normalized-single-obj-f51-DC_side2.seq-B-2-1-irabcde.opb,0.34,76,29,682087,16549,85,0,0,6625,87,23063,123,237,4.20621,134,102,38,3657,0,1203,0,275,0,0,4365,52,1562,18,100,0,1884,1848,586023,6937,1777,692744,7872,293626,639620,7738,251926,695064,5157,149,154,185,0,16724,2000,79808000,0,1,0,0,0
PB16opt/normalized-graphpart_3pm-0334-0334.lin.opb,1800.02,7,27,163208956,3095601,1569082,3068,185,432,28,705,114,352,16.6781,1819379,8024,806210,0,0,0,0,806562,0,0,931524,0,0,0,0,0,23254566,158081392,22162997,9101920,124390369,10095634105,4456740281,125535300961,6750096640,718460093,1885569327,167873639,324,1569082,50,77,803028,720,5556480,15602266008,126461064,272239,198183,74056,187447
PB16opt/normalized-factor-sizeN=300-sizeP=151-sizeQ=300-346995195.opb,1800.02,0,0,3216851,131144,2000,12,1,45751,0,147227,0,4,3.38245,208,16,1793,11477,1,23103,11328,1793,0,4,158,0,0,0,16,0,555139,364872,3169553,203,33616,363537308,305172962,726414836,2093801406,234185689,441611079,3338518,1,2000,0,0,0,112799,6893,2490737299,2,72,70,0,1
PB16opt/normalized-lo_14x14_007.opb.metafix.opb,0.09,1,1,41857,1878,833,6,0,196,1,15,142,1,14.0253,171,27,655,22,0,10,0,656,0,0,414,0,1,0,14,0,6932,35021,565,24531,12976,107787,16492,1072249,305103,128533,212578,44546,0,833,2,2,0,144,829,1246816,3567,6,1,5,1
PB16opt/normalized-single-obj-f58-fob_fxl_loss.seq-B-3-1-irabcde.opb,1800.01,53,105,1949493118,13108569,426502,1020,57,95933,154,340159,197,389,3.38774,783836,10908,201216,1018,0,2930,87064,201605,0,0,1620074,0,18225,33422,10063,2,38129638,83282640,1854674684,4910479,78609817,7518501074,3779047410,60785256684,11117540935,881294592,2382832728,1963027173,50628,428422,247,408,200985,251558,62000,41267872000,0,5,0,0,0
PB16opt/normalized-NG.dot_fibo_10null10mast_rapportOE1.0_TMAX300_K192_cod1.opb,1800.56,922,49,27186911,5734667,2000,12,1,399113,910,773042,4520,2490,806.883,7036,1052,2040,52037,33998,124167,39979,4530,0,0,720,10165,0,6678,3,4,31149,238050867,20712171,1762566,3721804,25987562,567769,72815798325,11853070332,542196373,3477562933,32871555,335834,3385,2508,1820,0,366804,9428,24863124580,18932076,40,24,27,35
PB16opt/normalized-factor-size=9-P=223-Q=421.opb,0.04,7,2,9545,894,272,2,0,99,5,254,5,11,3.11852,66,0,224,101,0,0,0,235,0,0,537,0,4,9,0,0,4867,6909,7563,13,1405,106826,80435,150605,135077,48560,116101,10612,0,273,14,11,0,245,495,364221,1218,9,9,0,8
PB16opt/normalized-50-250-false-45-90-4-5000opt.opb,42.56,88,53,21860318,271884,101467,254,16,2025,506,71269,569,603,3.44885,108753,464,37750,542,0,1817,13187,38353,0,0,112150,142,191,3968,366,64,2394481,4475613,14368533,792336,6441688,267927415,62690698,1279070770,124273362,22569990,49723964,22233202,561,107017,169,1437,34096,63315,6000,1133820000,0,2,0,0,0
PB16opt/normalized-ii8e2.opb,1800.1,66,131,310759955,2016473,709128,1532,90,1740,66,10376,264,66,55.4906,660604,21165,488015,75,10,122178,10282,488081,0,0,374099,0,0,6537,9447,0,17636066,282278175,60231121,18732737,195326162,6005441033,1941417868,166853890199,2022732022,596601059,1818580010,313485481,3375,719400,198,132,415739,6981,1891912,37322472500,47743430,19385,13681,5703,12958
PB16opt/normalized-pb351575.lin.opb,1800.11,0,5,125837830,52484,2000,12,1,125475,0,374885,35,124975,5.0127,275,241,1798,0,0,0,0,126773,0,0,6636,0,0,0,241,0,55283,212425089,1347441,617295,123869667,158633846,142966876,2682890805,283430754,94749851,570931112,125892314,249900,2000,10,0,0,249985,6128,5342359050,9261482,73,1,72,1
PB16opt/normalized-mps-v2-20-10-diamond.opb,0,0,0,3,1,0,0,0,2,0,4,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,4,0,0,2,2,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0
PB16opt/normalized-rande22180.cudf.paranoid.opb,0.08,0,0,397,0,0,0,0,6420,0,12749,1,0,2.36133,0,0,0,397,0,0,0,0,0,0,0,0,0,0,0,0,1,0,385,0,0,1739,0,1361,385,0,60359,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PB16opt/normalized-j12048_10.std.opb,288.2,1,129,316513161,677391,368154,890,49,72842,0,271797,66,4003,2.51306,404915,6684,82034,69519,0,259571,51992,86037,0,0,109052,469,791,5807,4393,1591,19689567,31473988,232077163,12493111,71506654,773477090,79759736,3828411116,1570997162,212282001,322880964,317489497,52956,410017,258,0,63523,179153,12305,5362507000,0,4,3,0,0
PB16opt/normalized-reduced-mps-v2-20-10-dano3_5.opb,1800.05,0,0,1414574231,108384797,262366,629,37,404336,0,84,10,15460,883.086,437036,6289,263781,119977,0,7784,15345,279241,0,0,9644151,33,0,174419,5930,9518,821127,744504109,117729943,134796,1228546797,1031377408,720214751,73673923971,17553588962,1432820073,4423838737,1523102290,84,267986,0,0,258771,4887,30000,98913600000,0,4,0,0,0
PB16opt/normalized-aries-da_network_500_3__212_366__64.opb,1800.13,0,2,137868140,739428,6656,30,2,96498,0,2,1502,1000,345.446,2736,78,7381,0,0,0,0,8381,0,0,5645,0,0,0,75,0,38343,235514354,78972,393994,128019141,27224868,16292046,188459451460,34282044661,1006050399,2950198697,138614224,0,6656,4,0,2325,2500,4805,2770833780,40792792,4743,4415,328,811
PB16opt/normalized-j12016_10.std.opb,1800.11,0,50,2128844883,4212417,2220070,4093,254,72842,0,258897,20,5816,3.69216,2244900,24294,400539,35525,0,113795,25977,406355,0,0,405897,8,563,3108,19823,510,93702252,638280298,1616396782,33111265,476296718,2784163422,239087494,20819870146,9255106282,1225852370,3132692836,2135241936,55091,2236634,100,0,389209,171023,86121,41230221858,124854,16,4,8,4
PB16opt/normalized-single-obj-f34-AC_ESS.seq-A-2-2-irEDCBA.opb,0.32,116,20,730482,13843,803,6,0,3535,214,12506,269,323,5.10826,468,80,421,2605,0,830,0,744,0,0,3246,78,602,53,39,0,16589,26067,582858,18399,28103,888888,85425,2091137,1580234,137689,435944,742530,2855,877,165,562,0,8686,2000,43070000,0,1,0,0,0
PB16opt/normalized-reduced-mps-v2-20-10-pipex.opb,0.02,4,4,5206,726,313,2,0,48,4,17,20,28,15.9692,75,5,262,32,0,0,0,290,0,0,182,11,0,0,0,0,1973,4018,1018,1015,2628,42284,14067,258395,99377,23260,62901,6219,0,321,16,8,0,41,157,50544,1581,22,18,4,17
PB16opt/normalized-fir02_area_delay.opb,0.04,1,2,60187,5116,13,0,0,716,1,2432,6,1,3.04018,48,8,12,49,0,165,0,13,0,0,4612,0,288,35,8,7,58,115,59545,128,178,72105,136,18415,61643,1363,20677,65274,643,20,5,2,0,1624,297,1231065,280,1,1,0,1
PB16opt/normalized-fir09_trarea_ac.opb,986.4,0,2460,197734940,1439043,187312,508,27,3945,0,12201,0,4920,539.123,199965,149,215751,3346,0,1066,51054,220671,0,0,43188,10,1291,2,36,0,4819907,145087819,103417293,166340,69067056,535401616,39289351,131473037270,6000259777,550144838,1888090457,199357951,2901,220142,4920,0,179586,7516,1210650,26387219350,25397824,8366,1312,10800,2457
PB16opt/normalized-pb351555.lin.opb,1800.02,0,22,347172621,90299,6656,30,2,125475,0,374885,35,125009,13.5459,2158,1139,6485,0,0,0,0,131494,0,0,27909,0,0,0,1137,0,143792,708910217,14233788,6654434,326241014,471163982,400972901,12302331875,996871470,278035167,1645617021,347269576,249900,6656,44,0,1751,249985,21175,18539458875,30484467,239,7,232,6
PB16opt/normalized-f1000.opb,1800.01,495,0,740174739,5670620,1746586,3339,204,2000,1581,6372,2485,1171,105.249,1791736,320,316698,37,1,2849,3282,317869,0,0,2505381,0,0,46870,233,27,78809639,100458735,450231285,31237357,249883441,8401536072,5037383359,52331372478,6362774004,614829994,985411992,747591935,34,1750225,495,4248,311369,5249,1919854,32147796938,4141,12,1,0,1
PB16opt/normalized-557.cudf.trendy.opb,0.14,0,0,13,0,0,0,0,7036,0,27322,0,0,2.09633,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,125379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PB16opt/normalized-j3028_7.std.opb,0.83,0,125,1388700,19325,0,0,0,18662,0,73010,25,1332,2.7643,0,2,0,18130,0,4652,0,1332,0,0,290,0,73,0,2,0,0,0,1377573,611,8564,1420698,1492,100822,1432439,0,455884,1389895,16037,0,248,0,0,53430,2000,272298000,0,1,0,0,0
PB16opt/normalized-randa2004a.cudf.paranoid.opb,0.65,114,18,939721,144466,218,2,0,5800,63,170074,331,226,3.6695,264,7,24,1430,0,11654,0,250,0,0,861,38,96,11,4,90,1743,27219,688670,5680,57527,794345,3447,2062312,1250804,61343,1538497,1083012,144520,270,205,137,0,21026,1569,93915633,1606,1,1,0,1
PB16opt/normalized-mps-v2-20-10-neos15.opb,1800.07,0,690,82200982,8513020,160243,438,24,17600,0,6826,0,3940,1144.84,172840,5851,163494,4056,0,7563,5849,166054,1380,0,861037,1,0,11249,5762,1008,898720,81527291,5935658,842863,74064856,5267867829,4953261753,23100240447,169885572824,1416599301,3565934270,90870744,6826,164562,1380,0,159842,870,320828,27424592539,6476238,815,482,326,343
PB16opt/normalized-minisat15_5_3_7_mh.opb,166.75,1,149,13825585,97824,40591,126,7,6810,1,40938,124,4428,24.2626,41936,2173,61985,6713,645,67431,36940,66413,0,0,9945,200,138,2932,387,5209,467243,38504144,6484182,752580,6378863,674833623,589014445,8513478308,4588593396,95195382,346329487,13959316,25080,71262,300,2,29184,15623,70408,3552612876,2574983,1022,470,1167,477
PB16opt/normalized-factor-sizeN=320-sizeP=161-sizeQ=320-287873690.opb,1800.08,0,0,4311002,165030,2000,12,1,52001,0,167443,0,4,3.38065,266,2,1748,13204,2,26726,12884,1748,0,4,146,0,0,0,2,0,694547,354719,4249267,2601,43925,425595235,340030084,9889463176,2381932458,317944625,553668762,4464828,1,2000,0,0,0,127836,7858,3221041348,266761,19,17,0,14
PB16opt/normalized-reduced-mps-v2-20-10-p0282.opb,0.18,4,62,42949,6456,613,5,0,282,4,422,4,178,45.9172,78,10,613,156,80,125,0,791,0,0,952,22,1,3,10,4,3626,60107,8884,658,31888,824153,703730,4036262,1472323,140124,504888,49875,163,627,132,8,0,158,901,1494505,14976,51,43,8,42
PB16opt/normalized-vtxcov_v2000_e4000_0.opb.PB06.opb,1800.02,993,433,331213997,5825774,1028588,2045,126,1961,1525,6366,1585,2968,319.768,1071712,5071,647990,103,0,521,5902,650958,0,0,2098019,0,135,12878,205,32,16117810,106630641,118614351,24880062,140805314,7194680133,2591450467,111823488026,9124550591,901135414,3079971363,338068287,135,1034802,2360,4192,643860,4000,1857860,21150533680,76436462,32866,9887,22977,5772
PROOFdec/vertex_cover_grid_r34_c5_s101.opb,1800.11,0,0,65118907,5405332,3248081,5755,360,170,0,340,1,0,2.49267,2710943,1068154,1584986,0,0,0,0,1584986,0,0,368710,0,0,0,0,0,23193153,21216713,34784752,20854125,3549557,15277287986,15466946,102916204964,877258717,605324600,801060728,73772320,0,3248081,0,0,1582387,341,7091356,6027652600,150162998,535345,49661,485684,47931
PROOFdec/comppebvc_dec_47.opb,35.5,0,0,4135733,530022,70255,219,11,4512,0,13351,4515,0,3.59571,78441,5,21821,2278,2256,19828,26288,21821,0,0,118574,1,559,0,4,0,466861,1665056,566213,739679,1209705,400193701,386996422,956807891,95021657,17313075,55058083,4733733,1298,82150,0,0,16587,8884,12542,472783232,1298416,207,1,324,1
PROOFdec/negative_cycle_k11_n500.opb,0.09,0,0,297898,179,0,0,0,5500,0,10208,0,500,2.93388,70,0,0,72,0,1470,0,500,0,0,179,0,0,0,0,70,140,1400,725,0,297101,218275,162281,598057,596085,12540,65912,298075,10208,70,0,0,0,500,499,5489000,11000,1,0,0,0
PROOFdec/php_half_fat_half_slim_n34.opb,0.2,0,0,314400,22581,455,3,0,2278,0,37654,0,34,2.11553,5,545,59,290,0,0,0,93,0,0,7533,0,0,0,153,0,1960,12287,180734,10746,113257,264576,5189,1752554,979644,244362,622051,337147,37587,455,0,0,0,101,776,3535456,2278,1,1,0,1
PROOFdec/composed_pebbling_php_pyramid_height4_pigeons3_holes2.opb,0.01,0,0,2561,905,114,1,0,120,0,178,62,0,3.69167,95,23,11,26,0,25,0,11,0,0,513,3,30,0,0,10,567,40,1671,729,2,4771,38,5509,3327,3005,3943,3567,101,126,0,0,0,139,41,28044,80,1,1,0,1
PROOFdec/composed_pebbling_php_pyramid_height24_pigeons23_holes22.opb,24.48,0,0,23321458,29113645,20554,70,4,165100,0,1749561,9453,0,2.21355,10750,17493,4244,2338,0,17012,2191,4244,0,0,204314,175,0,13,6369,2069,109078,138385,8278218,14627970,180004,13978306,168958,100892281,114061355,6041046,15558934,52455389,1740981,23177,0,0,2720,16429,2000,758388000,0,1,0,0,0
PROOFdec/ssc-recoverTreeReuse-random-bipartite-almost-d-regular_d4_m96_n96_seed1.opb,1800.02,0,0,1008929203,17731347,10882901,16382,1098,781,0,192,584,4,5.02564,10971103,2338,1770217,0,0,0,0,1770221,0,0,1769710,0,0,0,0,0,221869517,145259679,222841403,700848938,73423919,8763605664,577967378,77278552957,4119966331,2086794830,1948429757,1037543451,0,10882901,0,0,1767774,780,5262664,20629642880,78802004,92987,92987,0,92983
PROOFdec/evencolouring_rand6reg_n41_seed1.opb,0.01,0,0,736,356,49,0,0,123,0,0,82,0,6,14,9,26,0,0,0,0,26,0,0,248,0,0,0,0,0,353,482,19,602,33,2267,152,8970,6240,5290,8706,1141,0,48,0,0,0,82,99,48708,246,1,1,0,1
PROOFdec/domset_hexgridgraph_r6_frac_c38.opb,1.25,0,0,188101,8983,4849,25,1,228,0,228,1,0,4.97817,898,197,3878,8,0,0,0,3878,0,0,949,0,0,0,0,0,29598,166719,22365,7104,136795,5610326,297870,58894760,2704932,708722,1821934,201926,0,4849,0,0,0,229,6625,7552500,88204,124,1,123,1
PROOFdec/ssc-recoverInput-random-bipartite-almost-d-regular_d4_m60_n60_seed2.opb,1800.02,0,0,740287368,27373764,19588557,29433,1894,613,0,2046,370,2,2.71878,19777141,2401,305230,360,0,1806,480,305232,0,0,1029086,0,0,0,0,360,344811452,5913153,697499546,18959087,4223408,10505994067,39309463,68842232376,844107311,5235215436,2946570858,787249689,1446,19588917,0,0,305124,492,7264064,16242447104,99989243,190740,190740,0,190731
PROOFdec/domset_hexgridgraph_r8_fracminus12_c17.opb,0.01,0,0,0,272,0,0,0,136,0,136,1,0,4.9635,0,0,0,0,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,478,0,478,0,252,1420,272,0,0,0,0,0,137,65,44200,252,1,0,0,0
PROOFdec/php_half_fat_half_slim_n7.opb,0.01,0,0,2414,386,21,0,0,91,0,286,0,7,2.48464,1,46,3,40,0,0,0,10,0,0,295,0,0,0,27,0,104,120,1281,41,1027,2746,188,5335,4484,1090,4052,2782,273,21,0,0,0,20,35,6370,182,2,2,0,2
PROOFdec/max_cut_complete_odd_v19_c115.opb,0.15,0,0,0,342,0,0,0,171,0,3876,1,0,3.04333,0,0,0,0,0,0,0,0,0,0,342,0,0,0,0,0,0,0,0,0,0,10430,0,10430,0,675,23752,342,0,0,0,0,0,3877,734,8660466,675,1,0,0,0
PROOFdec/negative_cycle_k16_n500.opb,0.11,0,0,298690,123,0,0,0,8000,0,15188,0,500,2.95614,47,0,0,49,0,1457,0,500,0,0,123,0,0,0,0,47,94,1410,722,0,297919,223873,158276,599315,596982,17504,95760,298811,15188,47,0,0,0,500,499,7984000,16000,1,0,0,0
PROOFdec/comppebvc_dec_55.opb,28.57,0,0,7091984,218273,33624,118,6,6160,0,13857,1,0,3.1029,22561,4647,24639,36,0,0,272,24639,0,0,143413,0,55,4,0,0,250225,2882161,2415583,274441,1965475,104328946,1058136,1950478642,83550398,19266714,51238556,7343846,1540,33624,0,0,17981,12156,12666,497419152,774484,129,0,128,0
PROOFdec/domset_hexgridgraph_r8_fracminus10_c7.opb,0.01,0,0,0,112,0,0,0,56,0,56,1,0,4.91228,0,0,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,203,0,203,0,84,644,112,0,0,0,0,0,57,12,3360,84,1,0,0,0
PROOFdec/vertex_cover_grid_r26_c5_s74.opb,18.62,0,0,1152378,93374,61598,189,10,130,0,262,3,0,3.39623,48087,22626,32621,83,0,12560,12852,32621,0,0,8561,39,2,4,0,0,454242,330557,638139,355799,54518,175030487,235856,803948573,8502948,6944505,9171367,1307271,2,70860,0,0,22741,261,94872,61666800,1444202,6140,465,9265,464
PROOFdec/injective_composed_mapping_smallmiddlelayer_totalinj_3_22.opb,0.08,0,0,113909,4890,0,0,0,1430,0,6974,65,0,2.37846,0,92,0,0,0,0,0,0,0,0,4890,0,0,0,92,0,0,0,49288,64621,0,99123,0,53450,187676,3322,37724,118799,6468,0,0,0,0,571,1046,3981076,3322,1,0,0,0
PROOFdec/negative_cycle_k16_n100.opb,0.03,0,0,57504,2666,0,0,0,1600,0,2988,0,100,2.9715,98,0,0,100,0,2988,0,100,0,0,2666,0,0,0,0,98,196,2940,1479,0,55925,44491,32743,160331,119887,6287,24575,60168,2988,98,0,0,0,100,99,316800,3200,1,0,0,0
PROOFdec/injective_composed_mapping_smallmiddlelayer_4_22.opb,27.35,0,0,3523108,149985,24348,87,5,2420,0,8946,137,44,2.70034,26300,10255,25806,423,0,654,24098,25850,0,0,36437,3,484,80,1089,15,205634,2309047,1433554,1703328,281096,90729648,8151000,2359960087,196968798,16742744,51401578,3697036,7436,45306,0,0,12909,1121,55319,373624526,1524941,447,354,275,356
PROOFdec/linearized_pebbling_cnfsink_layeredfan_up_r6_c11_a5.opb,0.08,0,0,21070,11313,1338,8,0,605,0,10,11,110,13.2443,146,67,1131,6,0,0,0,1241,0,0,1233,0,0,0,0,0,4113,13343,307,1573,15609,111870,44252,1067011,355081,110784,301059,33717,0,1339,0,0,0,131,295,511825,5180,5,1,4,1
PROOFdec/flow_formula_high_distortion_6regular_n750_seed2.opb,0.11,0,0,0,9000,0,0,0,4500,0,0,1500,0,12,0,0,0,0,0,0,0,0,0,0,9000,0,0,0,0,0,0,0,0,0,0,11823,0,11823,0,8952,36120,9000,0,0,0,0,0,1500,745,13410000,8952,1,0,0,0
PROOFdec/negative_cycle_k14_n100.opb,0.02,0,0,49526,2308,0,0,0,1400,0,2596,0,100,2.96439,98,0,0,100,0,2596,0,100,0,0,2308,0,0,0,0,98,196,2548,1282,0,48144,39437,28549,133468,103440,5495,21423,51832,2596,98,0,0,0,100,99,277200,2800,1,0,0,0
PROOFdec/clique_string_of_cliques_v1000_c100_k112.opb,5.14,0,0,1239007,27357,2492,13,1,1000,0,400500,1,0,2.00249,2316,768,111,987,0,0,0,111,0,0,1162,75,0,0,11,687,502346,113223,1181428,11172,1252,2989078,2543,67191165,1508859,8066348,5803088,1268561,0,3183,0,0,0,400501,334,267868000,1000,1,1,0,1
PROOFdec/evencolouring_rand6reg_n851_seed2.opb,1800.02,0,0,13504657,1217681,278450,652,39,2553,0,0,1702,0,6,335329,728,306732,0,0,0,0,306732,0,0,205612,0,0,0,0,0,5051905,72913170,46154,7886213,5156550,1660072858,156924037,192612922531,12905587367,763184110,2708737994,15000788,0,278450,0,0,301929,1702,1026682,10484476584,159523998,86033,79728,6304,56106
PROOFdec/vertex_cover_gridgraph_r8_fracplus1_c13.opb,0.02,0,0,11031,1079,357,2,0,104,0,208,1,0,2.48804,129,146,100,58,0,0,0,100,0,0,653,32,0,0,0,0,2438,3460,5628,2361,503,64356,694,253574,40670,25858,34968,12419,0,366,0,0,0,209,192,99840,1300,7,1,6,1
PROOFdec/linearized_pebbling_layeredfan_up_r20_c40_a6.opb,1.61,0,0,1065529,1454825,19777,67,4,9480,0,0,41,1540,17.6888,11921,1793,17270,1,0,0,0,18810,0,0,94946,0,0,0,0,0,51911,131286,5143,197347,806252,3064666,1601489,23021773,11849318,586381,1953412,2540130,0,19776,0,0,11208,1581,2000,55932000,0,1,0,0,0
PROOFdec/php_many_fat_three_smaller_n29.opb,0.04,0,0,134748,3234,0,0,0,870,0,12210,29,0,2.13253,0,80,0,0,0,0,0,0,0,0,3234,0,0,0,80,0,0,0,65928,68820,0,79303,0,42753,198630,1740,56768,137982,12180,0,0,0,0,59,595,1035300,1740,1,0,0,0
PROOFdec/vertex_cover_gridgraph_r8_fracplus1_c65.opb,0.86,0,0,171529,10126,2959,14,1,520,0,1040,1,0,2.4976,810,876,1355,41,0,0,0,1355,0,0,4071,3,0,1,0,0,18368,80355,76370,26268,18679,4290806,23684,51996912,2860348,830757,1442484,184575,0,2960,0,0,0,1041,1736,4513600,77616,79,2,77,2
PROOFdec/ssc-recoverTreeReuse-random-bipartite-almost-d-regular_d4_m84_n84_seed2.opb,1800.02,0,0,959670008,17005302,10840094,16382,1094,685,0,168,512,4,5.02924,10945683,2002,1671919,0,0,0,0,1671923,0,0,1553000,0,0,0,0,0,214628382,139029828,212964865,674671152,60265094,8957359049,506339006,77962759093,3813838518,2025301440,1852756935,987515404,0,10840094,0,0,1669793,684,5713392,19654068480,82228962,109722,109722,0,109717
PROOFdec/linearized_pebbling_layeredfan_up_r34_c68_a5.opb,9.02,0,0,9236471,10162426,66745,204,11,22950,0,0,69,4522,14.8497,54112,7224,57231,6,0,0,0,61753,0,0,551238,0,0,0,0,0,179242,321754,49963,3552219,5463885,16521059,11627539,122848736,83197053,1847043,6088220,19465636,0,66744,0,0,51822,4591,3292,224432100,20605,2,0,1,0
PROOFdec/max_cut_complete_odd_v25_c163.opb,1800.01,0,0,105912965,2292107,2077133,4091,239,300,0,9200,1,0,3.03228,2083894,2626,520648,0,0,0,0,520648,0,0,144207,0,0,1,0,0,74745873,221110449,98780381,1168526,3822816,11928599192,603475362,95978449146,996824702,707434363,2085012588,110282205,0,2077133,0,0,518568,9201,1291330,36028107000,6902325,11466,75,11391,75
PROOFdec/even_colouring_grid_r6_split_c230.opb,0.11,0,0,54688,22874,756,5,0,2761,0,2,2760,0,3.99855,23,714,18,0,0,0,0,18,0,0,5538,0,1,0,0,0,4213,236,78,52239,12,109844,87,198215,312159,28559,56797,78318,0,755,0,0,0,2762,2000,22088000,0,1,0,0,0
PROOFdec/comppebvc_dec_135.opb,1800.1,0,0,913026464,12132153,537873,1022,70,36720,0,82670,1,0,3.10837,420138,112978,366467,0,0,0,725,366467,0,0,9442253,0,135,1,0,0,4621670,186696177,80798461,32171403,95032644,1738671676,120998888,72827747530,5099955779,2188695692,5453041727,925696490,9180,537873,0,0,360582,73036,130223,30835764616,11490056,319,0,317,0
PROOFdec/flow_formula_high_distortion_6regular_n1000_seed3.opb,0.16,0,0,0,12000,0,0,0,6000,0,0,2000,0,12,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,0,15745,0,15745,0,11964,48084,12000,0,0,0,0,0,2000,1012,24288000,11964,1,0,0,0
PROOFdec/flow_formula_low_distortion_almost6regular_n2000_seed3.opb,0.82,0,0,0,23952,0,0,0,11976,0,0,4000,0,11.976,0,0,0,0,0,0,0,0,0,0,23952,0,0,0,0,0,0,0,0,0,0,31472,0,31472,0,23952,95808,23952,0,0,0,0,0,4000,1999,95760096,23952,1,0,0,0
PROOFdec/bound_matrix_strong_diagonal_split_m18_n17_r8_c8.opb,0.05,0,0,99430,3073,66,0,0,323,0,561,1,51,2.91191,695,0,33,306,0,0,0,84,0,0,2983,8,246,453,0,0,1846,4064,69947,0,28553,156578,41360,467547,158999,17396,44417,102266,561,68,0,0,0,52,447,296361,3529,9,7,2,7
PROOFdec/ssc-random-bipartite-almost-d-regular_d4_m24_n24_seed2.opb,0.01,0,0,0,194,0,0,0,97,0,0,48,0,4.04167,0,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,185,0,185,0,194,388,194,0,0,0,0,0,48,72,13968,194,1,0,0,0
PROOFdec/injective_composed_mapping_largemiddlelayer_4_6.opb,98.13,0,0,16813796,456867,185419,507,27,504,0,1129,41,24,2.84003,188159,9138,105884,120,12,4238,5968,105908,0,0,52956,1,0,14,348,1,1723147,10075582,6140955,4752454,5300014,564379717,71472418,6029218004,409141159,49187181,90499468,17455966,876,191314,0,0,97653,287,370308,528799824,8382996,14945,14178,785,13033
PROOFdec/evencolouring_rand6reg_n81_seed1.opb,0.06,0,0,9720,1749,554,4,0,243,0,0,162,0,6,97,26,439,0,0,0,0,439,0,0,494,0,0,0,0,0,3652,10187,83,7426,1194,75639,7837,1254015,325309,107388,254518,12023,0,553,0,0,0,162,248,241056,4374,10,10,0,9
PROOFdec/linearized_pebbling_cnfsink_layeredfan_down_r33_c66_a4.opb,3.83,0,0,3357091,4039842,36899,125,6,17292,0,6,66,4257,11.8642,23552,3727,30798,5,0,0,0,35055,0,0,242384,0,0,0,2,0,97285,184296,42141,842147,2387042,8086679,5966177,49511078,34420909,747161,2393880,7433828,0,36899,0,0,21176,4329,2000,102720000,0,1,0,0,0
PROOFdec/even_colouring_grid_r5_split_c140.opb,1078.87,0,0,241734031,107680312,27305899,37481,2579,1401,0,2,1402,0,3.99715,27265365,73086,1765423,10,0,0,192,1765423,0,0,7321893,0,1,13,0,0,138808507,15289813,53652302,103353333,56325787,6682034610,186211491,37752836245,4018985991,3053625534,2518691377,376720233,0,27306083,0,0,1764754,1402,870528,4878438912,88954868,38596,37993,606,31784
PROOFdec/ssc-recoverInput-random-bipartite-almost-d-regular_d4_m84_n84_seed2.opb,1800.02,0,0,855550157,27985337,18865901,28661,1829,853,0,2862,514,2,2.71344,19001176,1230,246856,504,0,2526,672,246858,0,0,1345980,0,0,0,0,504,385799300,2616482,820732975,11496632,4445670,9699589312,50614136,72625273672,968400221,6164934789,3487183677,902401395,2022,18866405,0,0,246827,684,6267449,19429091900,94185973,136034,136034,0,136030
PROOFdec/max_cut_complete_5_partite_v25_c155.opb,63.94,0,0,4638951,127205,111279,291,17,300,0,10172,2,0,3.03735,112493,973,21001,120,0,5902,8051,21001,0,0,11579,34,69,64,0,3,2018612,5895878,3832895,91812,577282,383510387,2205653,3132162277,52880860,18208332,39148606,4877321,0,118237,0,0,16038,9201,40749,1134859650,64198,89,1,104,1
